vendorid,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,ratecodeid,store_and_fwd_flag,pulocationid,dolocationid,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee
1,2019-01-01T00:13:53.000,2019-01-01T00:22:11.000,1,1.3,1,N,144,261,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,,
1,2019-01-01T00:26:21.000,2019-01-01T00:39:39.000,1,1.9,1,N,231,79,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,,
1,2019-01-01T00:50:06.000,2019-01-01T01:11:36.000,1,4.6,1,N,107,181,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,,
1,2019-01-01T00:17:00.000,2019-01-01T00:22:39.000,3,0.6,1,N,161,229,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,,
1,2019-01-01T00:32:59.000,2019-01-01T00:32:59.000,3,0.0,1,Y,237,264,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,,
1,2019-01-01T00:43:19.000,2019-01-01T00:58:09.000,2,3.0,1,N,263,107,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,,
2,2019-01-01T00:52:37.000,2019-01-01T01:03:42.000,1,2.1,1,N,151,142,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,,
2,2019-01-01T00:11:45.000,2019-01-01T00:40:51.000,1,6.57,1,N,231,238,1,24.0,0.5,0.5,5.06,0.0,0.3,30.36,,
2,2019-01-01T00:43:28.000,2019-01-01T00:49:42.000,1,1.03,2,N,238,239,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,,
2,2019-01-01T00:08:20.000,2019-01-01T00:41:51.000,2,19.13,2,N,132,238,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,,
2,2019-01-01T00:47:21.000,2019-01-01T00:53:34.000,2,1.43,1,N,239,236,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,,
1,2019-01-01T00:17:49.000,2019-01-01T00:30:37.000,1,4.2,1,N,264,229,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,,
1,2019-01-01T00:41:07.000,2019-01-01T01:51:53.000,1,11.2,1,N,141,83,2,46.5,0.5,0.5,0.0,0.0,0.3,47.8,,
1,2019-01-01T00:15:02.000,2019-01-01T00:22:33.000,4,1.5,1,N,151,142,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,,
1,2019-01-01T00:27:26.000,2019-01-01T00:39:53.000,2,3.1,1,N,142,263,1,11.5,0.5,0.5,1.5,0.0,0.3,14.3,,
1,2019-01-01T00:42:56.000,2019-01-01T00:46:41.000,2,0.7,1,N,263,140,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,,
1,2019-01-01T00:52:41.000,2019-01-01T00:57:31.000,2,1.2,1,N,229,141,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,,
1,2019-01-01T00:37:30.000,2019-01-01T00:51:52.000,2,1.3,1,N,249,234,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,,
1,2019-01-01T00:56:14.000,2019-01-01T01:07:06.000,3,1.7,1,N,137,161,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,,
2,2019-01-01T00:55:26.000,2019-01-01T01:30:46.000,3,5.23,1,N,90,181,1,24.5,0.5,0.5,4.0,0.0,0.3,29.8,,
1,2019-01-01T00:33:40.000,2019-01-01T00:39:27.000,2,0.8,1,N,170,137,1,5.5,0.5,0.5,2.0,0.0,0.3,8.8,,
1,2019-01-01T00:46:44.000,2019-01-01T00:56:18.000,2,1.1,1,N,162,140,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,,
1,2019-01-01T00:57:32.000,2019-01-01T01:18:34.000,1,8.0,1,N,140,243,2,24.5,0.5,0.5,0.0,0.0,0.3,25.8,,
2,2019-01-01T00:26:14.000,2019-01-01T00:40:31.000,1,4.1,1,N,137,75,1,14.0,0.5,0.5,0.0,0.0,0.3,15.3,,
2,2019-01-01T00:44:26.000,2019-01-01T00:55:29.000,1,2.69,1,N,236,41,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,,
2,2019-01-01T00:57:35.000,2019-01-01T01:13:14.000,1,4.36,1,N,41,50,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16,,
2,2019-01-01T00:36:09.000,2019-01-01T00:54:41.000,2,3.79,1,N,68,88,1,14.5,0.5,0.5,4.74,0.0,0.3,20.54,,
2,2019-01-01T00:56:23.000,2019-01-01T01:12:03.000,2,3.52,1,N,88,90,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,,
1,2019-01-01T00:19:21.000,2019-01-01T00:28:39.000,1,1.5,1,N,74,168,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,,
1,2019-01-01T00:10:19.000,2019-01-01T00:13:50.000,1,0.7,1,N,249,113,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,,
1,2019-01-01T00:17:42.000,2019-01-01T00:34:36.000,2,2.1,1,N,79,161,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,,
1,2019-01-01T00:58:12.000,2019-01-01T01:07:53.000,2,1.4,1,N,107,79,1,8.0,0.5,0.5,2.3,0.0,0.3,11.6,,
1,2019-01-01T00:21:15.000,2019-01-01T00:41:23.000,1,3.6,1,N,170,75,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,,
1,2019-01-01T00:45:50.000,2019-01-01T01:24:07.000,1,5.2,1,N,75,246,1,25.5,0.5,0.5,5.35,0.0,0.3,32.15,,
1,2019-01-01T00:20:26.000,2019-01-01T00:33:00.000,2,1.3,1,N,264,170,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,,
1,2019-01-01T00:35:56.000,2019-01-01T00:42:47.000,1,1.7,1,N,233,141,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,,
1,2019-01-01T00:53:08.000,2019-01-01T01:07:19.000,1,1.9,1,N,229,234,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,,
1,2019-01-01T00:21:36.000,2019-01-01T00:35:26.000,1,2.6,1,N,148,246,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,,
1,2019-01-01T00:36:09.000,2019-01-01T00:56:33.000,2,2.9,1,N,246,79,1,14.0,0.5,0.5,3.0,0.0,0.3,18.3,,
2,2019-01-01T00:15:42.000,2019-01-01T00:33:38.000,2,2.08,1,N,48,68,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25,,
2,2019-01-01T00:53:19.000,2019-01-01T01:10:04.000,2,0.74,1,N,68,68,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,,
2,2019-01-01T00:10:46.000,2019-01-01T00:24:59.000,1,2.26,1,N,107,161,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,,
2,2019-01-01T00:30:24.000,2019-01-01T00:34:22.000,1,0.93,1,N,161,162,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,,
2,2019-01-01T00:38:28.000,2019-01-01T00:53:39.000,1,4.4,1,N,162,151,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,,
2,2019-01-01T00:35:25.000,2019-01-01T01:14:21.000,1,18.15,2,N,132,224,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,,
2,2019-01-01T00:00:00.000,2019-01-01T01:03:12.000,2,7.37,1,N,237,264,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,,
1,2019-01-01T00:04:06.000,2019-01-01T00:38:55.000,4,18.1,2,N,132,224,1,52.0,0.0,0.5,5.0,0.0,0.3,57.8,,
1,2019-01-01T00:53:17.000,2019-01-01T01:10:08.000,4,4.1,1,N,79,112,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,,
2,2019-01-01T00:42:24.000,2019-01-01T00:54:49.000,1,1.38,1,N,163,48,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,,
2,2019-01-01T00:57:22.000,2019-01-01T01:17:10.000,1,4.55,1,N,48,42,1,17.0,0.5,0.5,4.58,0.0,0.3,22.88,,
2,2019-01-01T00:36:01.000,2019-01-01T00:47:36.000,1,1.67,1,N,237,263,1,9.5,0.5,0.5,3.24,0.0,0.3,14.04,,
2,2019-01-01T00:49:23.000,2019-01-01T01:13:31.000,1,2.68,1,N,263,48,1,16.5,0.5,0.5,2.0,0.0,0.3,19.8,,
1,2019-01-01T00:09:40.000,2019-01-01T00:15:00.000,3,0.6,1,N,137,233,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,,
1,2019-01-01T00:55:58.000,2019-01-01T01:11:23.000,4,2.9,1,N,161,236,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,,
2,2019-01-01T00:17:31.000,2019-01-01T00:24:23.000,2,0.95,1,N,246,68,1,6.5,0.5,0.5,0.0,0.0,0.3,7.8,,
2,2019-01-01T00:26:25.000,2019-01-01T00:50:12.000,4,2.01,1,N,68,170,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,,
2,2019-01-01T00:51:50.000,2019-01-01T00:57:59.000,4,0.67,1,N,170,161,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,,
1,2019-01-01T00:18:09.000,2019-01-01T00:24:34.000,1,1.0,1,N,144,249,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,,
1,2019-01-01T00:26:21.000,2019-01-01T00:34:11.000,1,1.9,1,N,249,13,1,8.0,0.5,0.5,2.75,0.0,0.3,12.05,,
1,2019-01-01T00:56:06.000,2019-01-01T01:24:16.000,1,9.4,1,N,88,151,1,30.0,0.5,0.5,6.25,0.0,0.3,37.55,,
1,2019-01-01T00:19:07.000,2019-01-01T00:29:21.000,1,1.9,1,N,143,151,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,,
1,2019-01-01T00:37:59.000,2019-01-01T00:44:44.000,1,1.4,1,N,143,238,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,,
1,2019-01-01T00:48:53.000,2019-01-01T00:54:44.000,1,0.5,1,N,239,239,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,,
1,2019-01-01T00:00:19.000,2019-01-01T00:09:54.000,1,1.8,1,N,249,4,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,,
1,2019-01-01T00:10:52.000,2019-01-01T00:51:27.000,1,3.8,1,N,4,246,2,25.0,0.5,0.5,0.0,0.0,0.3,26.3,,
1,2019-01-01T00:53:09.000,2019-01-01T01:21:04.000,1,4.3,1,N,68,4,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,,
1,2019-01-01T00:50:22.000,2019-01-01T01:08:19.000,2,3.3,1,N,164,262,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,,
1,2019-01-01T00:06:29.000,2019-01-01T00:22:20.000,1,3.1,1,N,90,148,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,,
1,2019-01-01T00:29:11.000,2019-01-01T00:32:02.000,1,0.6,1,N,148,232,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,,
1,2019-01-01T00:33:07.000,2019-01-01T00:41:59.000,1,1.5,1,N,232,79,1,8.0,0.5,0.5,1.99,0.0,0.3,11.29,,
1,2019-01-01T00:43:08.000,2019-01-01T01:01:05.000,1,3.6,1,N,79,141,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,,
2,2019-01-01T00:02:06.000,2019-01-01T00:10:19.000,2,2.57,1,N,45,97,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,,
2,2019-01-01T00:24:57.000,2019-01-01T00:35:42.000,2,2.44,1,N,144,256,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,,
2,2019-01-01T00:46:09.000,2019-01-01T01:06:46.000,1,4.18,1,N,79,263,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,,
1,2019-01-01T00:16:07.000,2019-01-01T00:19:41.000,1,1.0,1,N,140,233,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,,
1,2019-01-01T00:23:47.000,2019-01-01T00:39:41.000,1,3.9,1,N,229,238,1,14.5,0.5,0.5,4.7,0.0,0.3,20.5,,
1,2021-01-01T00:30:10.000,2021-01-01T00:36:12.000,1,2.1,1,N,142,43,2,8.0,3.0,0.5,0.0,0.0,0.3,11.8,2.5,
1,2021-01-01T00:51:20.000,2021-01-01T00:52:19.000,1,0.2,1,N,238,151,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,0.0,
1,2021-01-01T00:43:30.000,2021-01-01T01:11:06.000,1,14.7,1,N,132,165,1,42.0,0.5,0.5,8.65,0.0,0.3,51.95,0.0,
1,2021-01-01T00:15:48.000,2021-01-01T00:31:01.000,0,10.6,1,N,138,132,1,29.0,0.5,0.5,6.05,0.0,0.3,36.35,0.0,
2,2021-01-01T00:31:49.000,2021-01-01T00:48:21.000,1,4.94,1,N,68,33,1,16.5,0.5,0.5,4.06,0.0,0.3,24.36,2.5,
1,2021-01-01T00:16:29.000,2021-01-01T00:24:30.000,1,1.6,1,N,224,68,1,8.0,3.0,0.5,2.35,0.0,0.3,14.15,2.5,
1,2021-01-01T00:00:28.000,2021-01-01T00:17:28.000,1,4.1,1,N,95,157,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,0.0,
1,2021-01-01T00:12:29.000,2021-01-01T00:30:34.000,1,5.7,1,N,90,40,2,18.0,3.0,0.5,0.0,0.0,0.3,21.8,2.5,
1,2021-01-01T00:39:16.000,2021-01-01T01:00:13.000,1,9.1,1,N,97,129,4,27.5,0.5,0.5,0.0,0.0,0.3,28.8,0.0,
1,2021-01-01T00:26:12.000,2021-01-01T00:39:46.000,2,2.7,1,N,263,142,1,12.0,3.0,0.5,3.15,0.0,0.3,18.95,2.5,
2,2021-01-01T00:15:52.000,2021-01-01T00:38:07.000,3,6.11,1,N,164,255,1,20.5,0.5,0.5,0.0,0.0,0.3,24.3,2.5,
2,2021-01-01T00:46:36.000,2021-01-01T00:53:45.000,2,1.21,1,N,255,80,1,7.0,0.5,0.5,2.49,0.0,0.3,10.79,0.0,
1,2021-01-01T00:10:46.000,2021-01-01T00:32:58.000,2,7.4,1,N,138,166,2,24.5,2.5,0.5,0.0,6.12,0.3,33.92,0.0,
2,2021-01-01T00:31:06.000,2021-01-01T00:38:52.000,5,1.7,1,N,142,50,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5,
2,2021-01-01T00:42:11.000,2021-01-01T00:44:24.000,5,0.81,1,N,50,142,2,4.5,0.5,0.5,0.0,0.0,0.3,8.3,2.5,
2,2021-01-01T00:17:48.000,2021-01-01T00:21:55.000,1,1.01,1,N,236,237,1,5.5,0.5,0.5,1.0,0.0,0.3,10.3,2.5,
2,2021-01-01T00:33:38.000,2021-01-01T00:38:37.000,1,0.73,1,N,142,239,1,5.5,0.5,0.5,2.79,0.0,0.3,12.09,2.5,
2,2021-01-01T00:47:56.000,2021-01-01T00:52:53.000,1,1.17,1,N,238,166,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5,
2,2021-01-01T00:04:21.000,2021-01-01T00:07:58.000,1,0.78,1,N,239,238,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5,
2,2021-01-01T00:18:36.000,2021-01-01T00:27:10.000,2,1.66,1,N,151,142,2,8.5,0.5,0.5,0.0,0.0,0.3,12.3,2.5,
2,2021-01-01T00:43:41.000,2021-01-01T00:48:17.000,3,0.93,1,N,239,142,2,5.5,0.5,0.5,0.0,0.0,0.3,9.3,2.5,
2,2021-01-01T00:56:30.000,2021-01-01T01:02:03.000,2,1.16,1,N,238,142,1,6.5,0.5,0.5,1.54,0.0,0.3,11.84,2.5,
1,2021-01-01T00:16:27.000,2021-01-01T00:25:36.000,0,2.2,1,N,249,137,3,9.0,3.0,0.5,0.0,0.0,0.3,12.8,2.5,
1,2021-01-01T00:37:59.000,2021-01-01T01:01:37.000,0,3.6,1,N,107,163,1,17.0,3.0,0.5,10.0,0.0,0.3,30.8,2.5,
1,2021-01-01T00:37:40.000,2021-01-01T01:04:46.000,2,19.1,1,N,132,3,2,52.0,0.5,0.5,0.0,6.12,0.3,59.42,0.0,
1,2021-01-01T00:54:24.000,2021-01-01T01:16:33.000,1,5.4,1,N,48,226,2,20.0,3.0,0.5,0.0,0.0,0.3,23.8,2.5,
2,2021-01-01T00:34:37.000,2021-01-01T00:47:22.000,4,3.15,1,N,238,162,1,12.5,0.5,0.5,2.0,0.0,0.3,18.3,2.5,
2,2021-01-01T00:06:24.000,2021-01-01T00:23:40.000,1,4.65,1,N,4,43,1,17.0,0.5,0.5,2.0,0.0,0.3,22.8,2.5,
2,2021-01-01T00:35:17.000,2021-01-01T00:57:17.000,1,4.07,1,N,48,41,1,18.0,0.5,0.5,4.36,0.0,0.3,26.16,2.5,
1,2021-01-01T00:24:30.000,2021-01-01T00:46:32.000,1,14.3,1,N,132,226,2,39.0,0.5,0.5,0.0,0.0,0.3,40.3,0.0,
2,2021-01-01T00:13:44.000,2021-01-01T00:28:16.000,1,3.96,1,N,229,151,1,14.5,0.5,0.5,4.58,0.0,0.3,22.88,2.5,
2,2021-01-01T00:36:08.000,2021-01-01T00:38:29.000,1,0.76,1,N,238,166,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,0.0,
2,2021-01-01T00:43:03.000,2021-01-01T00:47:18.000,2,0.64,1,N,151,238,1,5.0,0.5,0.5,2.2,0.0,0.3,11.0,2.5,
1,2021-01-01T00:06:08.000,2021-01-01T00:18:08.000,4,3.0,1,N,138,82,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,0.0,
2,2021-01-01T00:19:57.000,2021-01-01T00:43:03.000,3,10.74,1,N,264,231,1,32.5,0.5,0.5,4.0,0.0,0.3,40.3,2.5,
2,2021-01-01T00:20:13.000,2021-01-01T00:32:11.000,1,2.62,1,N,263,142,2,10.5,0.5,0.5,0.0,0.0,0.3,14.3,2.5,
2,2021-01-01T00:55:13.000,2021-01-01T01:23:03.000,1,13.67,1,N,48,32,2,38.0,0.5,0.5,0.0,0.0,0.3,41.8,2.5,
1,2021-01-01T00:25:09.000,2021-01-01T00:45:43.000,1,6.1,1,N,151,90,2,21.0,3.0,0.5,0.0,0.0,0.3,24.8,2.5,
1,2021-01-01T00:03:13.000,2021-01-01T00:03:19.000,1,0.0,1,N,169,169,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,2021-01-01T00:52:42.000,2021-01-01T01:04:49.000,1,0.0,1,N,238,42,1,17.2,0.0,0.5,0.0,0.0,0.3,18.0,0.0,
1,2021-01-01T00:08:51.000,2021-01-01T00:15:31.000,1,2.0,1,N,137,140,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5,
1,2021-01-01T00:30:32.000,2021-01-01T00:34:12.000,2,1.0,1,N,114,234,2,5.5,3.0,0.5,0.0,0.0,0.3,9.3,2.5,
2,2021-01-01T00:03:48.000,2021-01-01T00:14:29.000,1,1.98,1,N,100,229,2,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5,
2,2021-01-01T00:16:19.000,2021-01-01T00:21:49.000,1,1.27,1,N,229,170,2,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5,
2,2021-01-01T00:47:17.000,2021-01-01T00:52:48.000,1,1.66,1,N,48,239,2,7.0,0.5,0.5,0.0,0.0,0.3,10.8,2.5,
2,2021-01-01T00:57:26.000,2021-01-01T01:01:27.000,1,0.89,1,N,142,48,2,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5,
2,2021-01-01T00:03:09.000,2021-01-01T00:15:45.000,1,4.85,1,N,137,256,1,16.5,0.5,0.5,4.06,0.0,0.3,24.36,2.5,
2,2021-01-01T00:54:20.000,2021-01-01T00:59:17.000,1,1.16,1,N,140,262,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5,
1,2021-01-01T00:37:06.000,2021-01-01T00:42:58.000,1,1.4,1,N,264,238,1,6.5,3.0,0.5,2.0,0.0,0.3,12.3,2.5,
2,2021-01-01T00:28:07.000,2021-01-01T00:36:27.000,5,2.01,1,N,170,114,1,9.0,0.5,0.5,2.0,0.0,0.3,14.8,2.5,
2,2021-01-01T00:54:10.000,2021-01-01T01:05:19.000,2,3.45,1,N,186,87,1,12.0,0.5,0.5,10.08,0.0,0.3,25.88,2.5,
2,2021-01-01T00:50:48.000,2021-01-01T01:11:59.000,1,3.79,1,N,209,256,1,17.0,0.5,0.5,4.16,0.0,0.3,24.96,2.5,
1,2021-01-01T00:22:52.000,2021-01-01T00:43:49.000,1,17.2,2,N,132,107,1,52.0,2.5,0.5,12.25,6.12,0.3,73.67,2.5,
1,2021-01-01T00:52:27.000,2021-01-01T01:01:14.000,1,3.1,1,N,232,112,1,11.0,3.0,0.5,2.95,0.0,0.3,17.75,2.5,
2,2021-01-01T00:08:04.000,2021-01-01T00:17:55.000,3,2.85,1,N,164,141,1,10.5,0.5,0.5,4.29,0.0,0.3,18.59,2.5,
2,2021-01-01T00:22:02.000,2021-01-01T00:28:11.000,3,1.68,1,N,141,236,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5,
2,2021-01-01T00:33:33.000,2021-01-01T00:36:07.000,3,0.77,1,N,263,236,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5,
2,2021-01-01T00:39:08.000,2021-01-01T00:41:15.000,2,0.52,1,N,141,236,1,4.0,0.5,0.5,1.5,0.0,0.3,9.3,2.5,
2,2021-01-01T00:45:29.000,2021-01-01T00:46:58.000,3,0.4,1,N,141,140,1,3.5,0.5,0.5,0.5,0.0,0.3,7.8,2.5,
2,2021-01-01T00:55:19.000,2021-01-01T00:58:45.000,2,1.05,1,N,263,75,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5,
2,2021-01-01T00:44:58.000,2021-01-01T01:07:41.000,2,5.85,1,N,249,238,1,21.5,0.5,0.5,5.06,0.0,0.3,30.36,2.5,
2,2021-01-01T00:34:36.000,2021-01-01T00:44:07.000,1,0.27,1,N,229,229,2,7.0,0.5,0.5,0.0,0.0,0.3,10.8,2.5,
1,2021-01-01T00:46:05.000,2021-01-01T00:59:55.000,1,3.7,1,N,249,229,1,13.5,3.0,0.5,10.0,0.0,0.3,27.3,2.5,
1,2021-01-01T00:06:23.000,2021-01-01T00:20:09.000,2,3.7,1,Y,164,87,1,13.5,3.0,0.5,4.3,0.0,0.3,21.6,2.5,
2,2021-01-01T00:36:53.000,2021-01-01T01:01:27.000,3,16.54,2,N,132,229,1,52.0,0.0,0.5,11.06,0.0,0.3,66.36,2.5,
2,2021-01-01T00:04:44.000,2021-01-01T00:15:06.000,1,2.19,1,N,113,87,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5,
2,2021-01-01T00:23:01.000,2021-01-01T00:40:05.000,1,4.09,1,N,261,48,1,15.5,0.5,0.5,3.86,0.0,0.3,23.16,2.5,
2,2021-01-01T00:30:06.000,2021-01-01T00:41:00.000,1,3.26,1,N,125,48,2,11.5,0.5,0.5,0.0,0.0,0.3,15.3,2.5,
2,2021-01-01T00:46:50.000,2021-01-01T00:51:49.000,1,1.11,1,N,48,143,1,5.5,0.5,0.5,2.79,0.0,0.3,12.09,2.5,
2,2021-01-01T00:47:59.000,2021-01-01T00:56:55.000,1,2.87,1,N,186,231,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5,
1,2021-01-01T00:33:01.000,2021-01-01T00:46:17.000,2,4.0,1,N,246,24,1,14.0,3.0,0.5,3.55,0.0,0.3,21.35,2.5,
1,2021-01-01T00:29:44.000,2021-01-01T00:37:10.000,1,1.3,1,Y,158,211,2,7.0,3.0,0.5,0.0,0.0,0.3,10.8,2.5,
1,2021-01-01T00:52:34.000,2021-01-01T01:02:06.000,3,2.3,1,Y,170,249,1,9.5,3.0,0.5,2.65,0.0,0.3,15.95,2.5,
