vendorid,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,ratecodeid,store_and_fwd_flag,pulocationid,dolocationid,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee
1,2019-01-01T00:13:53.000,2019-01-01T00:22:11.000,1,1.3,1,N,144,261,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,,
1,2019-01-01T00:26:21.000,2019-01-01T00:39:39.000,1,1.9,1,N,231,79,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,,
1,2019-01-01T00:50:06.000,2019-01-01T01:11:36.000,1,4.6,1,N,107,181,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,,
1,2019-01-01T00:17:00.000,2019-01-01T00:22:39.000,3,0.6,1,N,161,229,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,,
1,2019-01-01T00:32:59.000,2019-01-01T00:32:59.000,3,0.0,1,Y,237,264,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,,
1,2019-01-01T00:43:19.000,2019-01-01T00:58:09.000,2,3.0,1,N,263,107,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,,
2,2019-01-01T00:52:37.000,2019-01-01T01:03:42.000,1,2.1,1,N,151,142,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,,
2,2019-01-01T00:11:45.000,2019-01-01T00:40:51.000,1,6.57,1,N,231,238,1,24.0,0.5,0.5,5.06,0.0,0.3,30.36,,
2,2019-01-01T00:43:28.000,2019-01-01T00:49:42.000,1,1.03,2,N,238,239,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,,
2,2019-01-01T00:08:20.000,2019-01-01T00:41:51.000,2,19.13,2,N,132,238,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,,
2,2019-01-01T00:47:21.000,2019-01-01T00:53:34.000,2,1.43,1,N,239,236,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,,
1,2019-01-01T00:17:49.000,2019-01-01T00:30:37.000,1,4.2,1,N,264,229,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,,
1,2019-01-01T00:41:07.000,2019-01-01T01:51:53.000,1,11.2,1,N,141,83,2,46.5,0.5,0.5,0.0,0.0,0.3,47.8,,
1,2019-01-01T00:15:02.000,2019-01-01T00:22:33.000,4,1.5,1,N,151,142,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,,
1,2019-01-01T00:27:26.000,2019-01-01T00:39:53.000,2,3.1,1,N,142,263,1,11.5,0.5,0.5,1.5,0.0,0.3,14.3,,
1,2019-01-01T00:42:56.000,2019-01-01T00:46:41.000,2,0.7,1,N,263,140,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,,
1,2019-01-01T00:52:41.000,2019-01-01T00:57:31.000,2,1.2,1,N,229,141,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,,
1,2019-01-01T00:37:30.000,2019-01-01T00:51:52.000,2,1.3,1,N,249,234,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,,
1,2019-01-01T00:56:14.000,2019-01-01T01:07:06.000,3,1.7,1,N,137,161,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,,
2,2019-01-01T00:55:26.000,2019-01-01T01:30:46.000,3,5.23,1,N,90,181,1,24.5,0.5,0.5,4.0,0.0,0.3,29.8,,
1,2019-01-01T00:33:40.000,2019-01-01T00:39:27.000,2,0.8,1,N,170,137,1,5.5,0.5,0.5,2.0,0.0,0.3,8.8,,
1,2019-01-01T00:46:44.000,2019-01-01T00:56:18.000,2,1.1,1,N,162,140,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,,
1,2019-01-01T00:57:32.000,2019-01-01T01:18:34.000,1,8.0,1,N,140,243,2,24.5,0.5,0.5,0.0,0.0,0.3,25.8,,
2,2019-01-01T00:26:14.000,2019-01-01T00:40:31.000,1,4.1,1,N,137,75,1,14.0,0.5,0.5,0.0,0.0,0.3,15.3,,
2,2019-01-01T00:44:26.000,2019-01-01T00:55:29.000,1,2.69,1,N,236,41,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,,
2,2019-01-01T00:57:35.000,2019-01-01T01:13:14.000,1,4.36,1,N,41,50,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16,,
2,2019-01-01T00:36:09.000,2019-01-01T00:54:41.000,2,3.79,1,N,68,88,1,14.5,0.5,0.5,4.74,0.0,0.3,20.54,,
2,2019-01-01T00:56:23.000,2019-01-01T01:12:03.000,2,3.52,1,N,88,90,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,,
1,2019-01-01T00:19:21.000,2019-01-01T00:28:39.000,1,1.5,1,N,74,168,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,,
1,2019-01-01T00:10:19.000,2019-01-01T00:13:50.000,1,0.7,1,N,249,113,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,,
1,2019-01-01T00:17:42.000,2019-01-01T00:34:36.000,2,2.1,1,N,79,161,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,,
1,2019-01-01T00:58:12.000,2019-01-01T01:07:53.000,2,1.4,1,N,107,79,1,8.0,0.5,0.5,2.3,0.0,0.3,11.6,,
1,2019-01-01T00:21:15.000,2019-01-01T00:41:23.000,1,3.6,1,N,170,75,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,,
1,2019-01-01T00:45:50.000,2019-01-01T01:24:07.000,1,5.2,1,N,75,246,1,25.5,0.5,0.5,5.35,0.0,0.3,32.15,,
1,2019-01-01T00:20:26.000,2019-01-01T00:33:00.000,2,1.3,1,N,264,170,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,,
1,2019-01-01T00:35:56.000,2019-01-01T00:42:47.000,1,1.7,1,N,233,141,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,,
1,2019-01-01T00:53:08.000,2019-01-01T01:07:19.000,1,1.9,1,N,229,234,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,,
1,2019-01-01T00:21:36.000,2019-01-01T00:35:26.000,1,2.6,1,N,148,246,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,,
1,2019-01-01T00:36:09.000,2019-01-01T00:56:33.000,2,2.9,1,N,246,79,1,14.0,0.5,0.5,3.0,0.0,0.3,18.3,,
2,2019-01-01T00:15:42.000,2019-01-01T00:33:38.000,2,2.08,1,N,48,68,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25,,
2,2019-01-01T00:53:19.000,2019-01-01T01:10:04.000,2,0.74,1,N,68,68,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,,
2,2019-01-01T00:10:46.000,2019-01-01T00:24:59.000,1,2.26,1,N,107,161,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,,
2,2019-01-01T00:30:24.000,2019-01-01T00:34:22.000,1,0.93,1,N,161,162,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,,
2,2019-01-01T00:38:28.000,2019-01-01T00:53:39.000,1,4.4,1,N,162,151,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,,
2,2019-01-01T00:35:25.000,2019-01-01T01:14:21.000,1,18.15,2,N,132,224,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,,
2,2019-01-01T00:00:00.000,2019-01-01T01:03:12.000,2,7.37,1,N,237,264,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,,
1,2019-01-01T00:04:06.000,2019-01-01T00:38:55.000,4,18.1,2,N,132,224,1,52.0,0.0,0.5,5.0,0.0,0.3,57.8,,
1,2019-01-01T00:53:17.000,2019-01-01T01:10:08.000,4,4.1,1,N,79,112,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,,
2,2019-01-01T00:42:24.000,2019-01-01T00:54:49.000,1,1.38,1,N,163,48,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,,
2,2019-01-01T00:57:22.000,2019-01-01T01:17:10.000,1,4.55,1,N,48,42,1,17.0,0.5,0.5,4.58,0.0,0.3,22.88,,
2,2019-01-01T00:36:01.000,2019-01-01T00:47:36.000,1,1.67,1,N,237,263,1,9.5,0.5,0.5,3.24,0.0,0.3,14.04,,
2,2019-01-01T00:49:23.000,2019-01-01T01:13:31.000,1,2.68,1,N,263,48,1,16.5,0.5,0.5,2.0,0.0,0.3,19.8,,
1,2019-01-01T00:09:40.000,2019-01-01T00:15:00.000,3,0.6,1,N,137,233,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,,
1,2019-01-01T00:55:58.000,2019-01-01T01:11:23.000,4,2.9,1,N,161,236,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,,
2,2019-01-01T00:17:31.000,2019-01-01T00:24:23.000,2,0.95,1,N,246,68,1,6.5,0.5,0.5,0.0,0.0,0.3,7.8,,
2,2019-01-01T00:26:25.000,2019-01-01T00:50:12.000,4,2.01,1,N,68,170,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,,
2,2019-01-01T00:51:50.000,2019-01-01T00:57:59.000,4,0.67,1,N,170,161,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,,
1,2019-01-01T00:18:09.000,2019-01-01T00:24:34.000,1,1.0,1,N,144,249,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,,
1,2019-01-01T00:26:21.000,2019-01-01T00:34:11.000,1,1.9,1,N,249,13,1,8.0,0.5,0.5,2.75,0.0,0.3,12.05,,
1,2019-01-01T00:56:06.000,2019-01-01T01:24:16.000,1,9.4,1,N,88,151,1,30.0,0.5,0.5,6.25,0.0,0.3,37.55,,
1,2019-01-01T00:19:07.000,2019-01-01T00:29:21.000,1,1.9,1,N,143,151,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,,
1,2019-01-01T00:37:59.000,2019-01-01T00:44:44.000,1,1.4,1,N,143,238,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,,
1,2019-01-01T00:48:53.000,2019-01-01T00:54:44.000,1,0.5,1,N,239,239,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,,
1,2019-01-01T00:00:19.000,2019-01-01T00:09:54.000,1,1.8,1,N,249,4,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,,
1,2019-01-01T00:10:52.000,2019-01-01T00:51:27.000,1,3.8,1,N,4,246,2,25.0,0.5,0.5,0.0,0.0,0.3,26.3,,
1,2019-01-01T00:53:09.000,2019-01-01T01:21:04.000,1,4.3,1,N,68,4,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,,
1,2019-01-01T00:50:22.000,2019-01-01T01:08:19.000,2,3.3,1,N,164,262,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,,
1,2019-01-01T00:06:29.000,2019-01-01T00:22:20.000,1,3.1,1,N,90,148,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,,
1,2019-01-01T00:29:11.000,2019-01-01T00:32:02.000,1,0.6,1,N,148,232,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,,
1,2019-01-01T00:33:07.000,2019-01-01T00:41:59.000,1,1.5,1,N,232,79,1,8.0,0.5,0.5,1.99,0.0,0.3,11.29,,
1,2019-01-01T00:43:08.000,2019-01-01T01:01:05.000,1,3.6,1,N,79,141,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,,
2,2019-01-01T00:02:06.000,2019-01-01T00:10:19.000,2,2.57,1,N,45,97,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,,
2,2019-01-01T00:24:57.000,2019-01-01T00:35:42.000,2,2.44,1,N,144,256,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,,
2,2019-01-01T00:46:09.000,2019-01-01T01:06:46.000,1,4.18,1,N,79,263,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,,
1,2019-01-01T00:16:07.000,2019-01-01T00:19:41.000,1,1.0,1,N,140,233,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,,
1,2019-01-01T00:23:47.000,2019-01-01T00:39:41.000,1,3.9,1,N,229,238,1,14.5,0.5,0.5,4.7,0.0,0.3,20.5,,
1,2019-01-01T00:43:00.000,2019-01-01T00:52:16.000,1,1.6,1,N,238,236,1,8.5,0.5,0.5,2.9,0.0,0.3,12.7,,
1,2019-01-01T00:56:17.000,2019-01-01T01:10:19.000,1,3.1,1,N,263,137,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,,
1,2019-01-01T00:33:30.000,2019-01-01T00:40:44.000,2,0.6,1,N,113,264,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,,
1,2019-01-01T00:50:41.000,2019-01-01T01:00:04.000,2,1.3,1,N,264,264,1,7.5,0.5,0.5,1.58,0.0,0.3,10.38,,
1,2019-01-01T00:14:27.000,2019-01-01T00:16:47.000,2,0.5,1,N,141,263,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,,
1,2019-01-01T00:18:09.000,2019-01-01T00:30:10.000,2,3.3,1,N,263,107,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,,
1,2019-01-01T00:35:57.000,2019-01-01T00:58:35.000,1,4.1,1,N,79,263,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,,
2,2019-01-01T00:11:39.000,2019-01-01T00:16:39.000,3,0.69,1,N,140,229,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,,
2,2019-01-01T00:19:13.000,2019-01-01T00:27:33.000,3,1.92,1,N,229,236,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,,
2,2019-01-01T00:30:26.000,2019-01-01T00:42:15.000,3,2.43,1,N,43,151,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,,
2,2019-01-01T00:44:29.000,2019-01-01T00:51:23.000,3,0.83,1,N,151,238,1,6.5,0.5,0.5,0.78,0.0,0.3,8.58,,
2,2019-01-01T00:54:53.000,2019-01-01T01:11:28.000,3,2.66,1,N,238,161,1,13.0,0.5,0.5,2.5,0.0,0.3,16.8,,
2,2018-12-31T17:22:55.000,2019-01-01T16:57:23.000,1,22.59,1,N,132,181,1,60.0,0.5,0.5,7.0,0.0,0.3,68.3,,
1,2019-01-01T00:32:20.000,2019-01-01T00:43:43.000,1,0.2,1,Y,186,186,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,,
1,2019-01-01T00:19:19.000,2019-01-01T00:28:55.000,1,1.2,1,N,68,79,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,,
1,2019-01-01T00:39:18.000,2019-01-01T01:14:25.000,1,5.0,1,N,79,143,1,22.5,0.5,0.5,4.75,0.0,0.3,28.55,,
2,2019-01-01T00:23:47.000,2019-01-01T00:31:13.000,1,1.68,1,N,236,238,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,,
2,2019-01-01T00:33:45.000,2019-01-01T00:37:11.000,1,0.65,1,N,238,239,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,,
2,2019-01-01T00:40:53.000,2019-01-01T01:03:47.000,1,5.15,1,N,239,145,1,19.0,0.5,0.5,5.08,0.0,0.3,25.38,,
1,2019-01-01T00:19:39.000,2019-01-01T00:40:41.000,2,0.6,1,N,161,170,1,13.0,0.5,0.5,25.0,0.0,0.3,39.3,,
1,2019-01-01T00:37:48.000,2019-01-01T00:54:33.000,2,1.3,1,N,249,107,1,11.5,0.5,0.5,3.8,0.0,0.3,16.6,,
1,2019-01-01T00:56:10.000,2019-01-01T01:08:57.000,2,1.7,1,N,107,229,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,,
2,2019-01-01T00:38:26.000,2019-01-01T01:01:28.000,1,6.91,1,N,170,42,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8,,
2,2019-01-01T00:22:06.000,2019-01-01T00:40:51.000,5,5.08,1,N,158,238,1,18.0,0.5,0.5,4.82,0.0,0.3,24.12,,
2,2019-01-01T00:44:26.000,2019-01-01T00:57:21.000,5,2.11,1,N,239,236,1,11.0,0.5,0.5,1.7,0.0,0.3,14.0,,
1,2019-01-01T00:14:33.000,2019-01-01T00:42:21.000,2,5.3,1,N,50,148,1,21.5,0.5,0.5,4.55,0.0,0.3,27.35,,
1,2019-01-01T00:46:52.000,2019-01-01T00:57:48.000,3,1.7,1,N,148,107,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,,
1,2019-01-01T00:58:29.000,2019-01-01T01:20:06.000,3,3.6,1,N,107,262,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,,
2,2019-01-01T00:12:43.000,2019-01-01T00:33:19.000,1,3.13,1,N,161,239,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,,
2,2019-01-01T00:35:11.000,2019-01-01T00:43:27.000,1,1.07,1,N,239,48,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,,
2,2019-01-01T00:48:00.000,2019-01-01T00:56:03.000,1,0.77,1,N,143,48,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,,
2,2019-01-01T00:42:41.000,2019-01-01T00:55:14.000,1,2.12,1,N,237,263,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,,
2,2019-01-01T00:39:58.000,2019-01-01T01:42:57.000,2,20.01,2,N,132,50,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,,
1,2019-01-01T00:23:30.000,2019-01-01T00:32:59.000,2,1.4,1,N,238,236,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,,
1,2019-01-01T00:36:58.000,2019-01-01T00:45:51.000,3,0.7,1,N,236,262,1,7.0,0.5,0.5,2.45,0.0,0.3,10.75,,
1,2019-01-01T00:22:30.000,2019-01-01T00:40:50.000,2,2.8,1,N,249,162,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,,
1,2019-01-01T00:47:00.000,2019-01-01T00:52:18.000,1,1.0,1,N,236,140,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,,
1,2019-01-01T00:55:39.000,2019-01-01T01:03:06.000,4,1.9,1,N,140,162,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,,
2,2019-01-01T00:28:37.000,2019-01-01T00:31:37.000,1,0.76,1,N,142,239,1,4.5,0.5,0.5,2.0,0.0,0.3,7.8,,
2,2019-01-01T00:33:19.000,2019-01-01T00:46:44.000,1,3.6,1,N,239,68,1,13.5,0.5,0.5,2.0,0.0,0.3,16.8,,
2,2019-01-01T00:59:05.000,2019-01-01T01:19:25.000,2,3.8,1,N,246,43,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,,
2,2019-01-01T00:11:27.000,2019-01-01T00:46:29.000,5,21.42,2,N,132,87,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,,
2,2019-01-01T00:19:27.000,2019-01-01T01:03:21.000,1,10.84,1,N,114,198,2,37.5,0.5,0.5,0.0,0.0,0.3,38.8,,
1,2019-01-01T00:11:49.000,2019-01-01T00:23:07.000,2,3.6,1,N,161,41,1,12.5,0.5,0.5,2.5,0.0,0.3,16.3,,
1,2019-01-01T00:38:41.000,2019-01-01T01:08:52.000,4,3.2,1,N,161,249,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,,
2,2019-01-01T00:14:19.000,2019-01-01T00:17:03.000,2,0.78,1,N,236,236,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,,
2,2019-01-01T00:20:57.000,2019-01-01T00:30:01.000,1,1.71,1,N,236,142,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,,
2,2019-01-01T00:36:13.000,2019-01-01T00:46:08.000,2,2.28,1,N,43,151,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,,
2,2019-01-01T00:56:36.000,2019-01-01T01:04:49.000,2,1.57,1,N,238,41,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,,
2,2019-01-01T00:27:41.000,2019-01-01T00:42:43.000,1,2.8,1,N,113,229,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,,
2,2019-01-01T00:46:37.000,2019-01-01T00:53:37.000,1,1.18,1,N,141,262,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,,
1,2019-01-01T00:21:23.000,2019-01-01T00:26:07.000,2,0.4,1,N,233,233,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,,
1,2019-01-01T00:49:45.000,2019-01-01T00:56:01.000,1,1.0,1,N,113,79,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,,
1,2019-01-01T00:56:42.000,2019-01-01T01:26:09.000,4,6.0,1,N,79,75,1,24.0,0.5,0.5,5.05,0.0,0.3,30.35,,
2,2019-01-01T00:10:50.000,2019-01-01T00:17:46.000,5,1.32,1,N,42,41,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,,
2,2019-01-01T00:32:36.000,2019-01-01T00:54:08.000,3,3.65,1,N,43,224,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,,
1,2019-01-01T00:32:24.000,2019-01-01T00:33:21.000,0,5.3,1,N,50,50,1,2.5,0.5,0.5,0.75,0.0,0.3,4.55,,
1,2019-01-01T00:36:37.000,2019-01-01T00:42:40.000,1,1.4,1,N,50,239,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,,
1,2019-01-01T00:44:29.000,2019-01-01T00:48:05.000,3,0.6,1,N,238,238,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,,
1,2019-01-01T00:52:53.000,2019-01-01T01:27:03.000,2,14.4,1,N,238,98,2,42.0,0.5,0.5,0.0,5.76,0.3,49.06,,
2,2019-01-01T00:28:12.000,2019-01-01T00:34:55.000,1,1.43,1,N,14,228,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,,
2,2019-01-01T00:55:16.000,2019-01-01T01:01:05.000,1,1.0,1,N,11,22,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,,
1,2019-01-01T00:29:10.000,2019-01-01T01:23:09.000,2,11.0,1,N,181,239,1,40.0,0.5,0.5,10.33,0.0,0.3,51.63,,
2,2019-01-01T00:20:30.000,2019-01-01T00:36:07.000,1,1.5,1,N,161,229,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,,
2,2019-01-01T00:42:50.000,2019-01-01T00:51:48.000,1,0.72,1,N,162,43,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,,
2,2019-01-01T00:53:39.000,2019-01-02T00:51:48.000,1,2.6,1,N,43,137,1,13.0,0.5,0.5,2.14,0.0,0.3,16.44,,
1,2019-01-01T00:16:33.000,2019-01-01T00:23:16.000,1,1.5,1,N,236,237,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,,
1,2019-01-01T00:24:43.000,2019-01-01T00:30:13.000,1,1.0,1,N,237,140,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,,
1,2019-01-01T00:34:18.000,2019-01-01T00:38:47.000,1,0.6,1,N,140,237,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,,
1,2019-01-01T00:39:55.000,2019-01-01T00:51:01.000,1,1.9,1,N,237,238,1,9.5,0.5,0.5,3.2,0.0,0.3,14.0,,
1,2019-01-01T00:52:47.000,2019-01-01T00:59:52.000,1,1.9,1,N,238,237,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,,
1,2019-01-01T00:24:43.000,2019-01-01T00:37:30.000,1,1.3,1,N,162,107,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,,
1,2019-01-01T00:47:22.000,2019-01-01T00:55:16.000,1,0.8,1,N,107,79,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,,
1,2019-01-01T00:59:36.000,2019-01-01T01:28:32.000,1,3.8,1,N,113,142,1,19.5,0.5,0.5,4.15,0.0,0.3,24.95,,
1,2019-01-01T00:18:04.000,2019-01-01T00:25:32.000,1,1.3,1,N,161,137,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,,
1,2019-01-01T00:40:33.000,2019-01-01T00:44:25.000,2,0.4,1,N,164,170,4,4.5,0.5,0.5,0.0,0.0,0.3,5.8,,
